Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:10     all    8.68    0.00   11.57    1.51    0.00    1.26    0.00   31.70    0.00   45.28
04:25:10       0    8.33    0.00   10.42    1.04    0.00    2.08    0.00   18.75    0.00   59.38
04:25:10       1    5.77    0.00   16.35    1.92    0.00    0.00    0.00   38.46    0.00   37.50
04:25:10       2    7.92    0.00    5.94    0.99    0.00    1.98    0.00   39.60    0.00   43.56
04:25:10       3   12.24    0.00   11.22    2.04    0.00    1.02    0.00   28.57    0.00   44.90
04:25:10       4    6.12    0.00   13.27    2.04    0.00    1.02    0.00   34.69    0.00   42.86
04:25:10       5   12.37    0.00   12.37    1.03    0.00    1.03    0.00   26.80    0.00   46.39
04:25:10       6    9.09    0.00   12.12    2.02    0.00    0.00    0.00   25.25    0.00   51.52
04:25:10       7    7.84    0.00   10.78    0.98    0.00    2.94    0.00   40.20    0.00   37.25

04:25:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:11     all    6.22    0.00   11.93    1.65    0.00    1.78    0.00   35.66    0.00   42.77
04:25:11       0    7.14    0.00    9.18    2.04    0.00    2.04    0.00   39.80    0.00   39.80
04:25:11       1    7.22    0.00   10.31    1.03    0.00    1.03    0.00   37.11    0.00   43.30
04:25:11       2    7.22    0.00    8.25    2.06    0.00    1.03    0.00   40.21    0.00   41.24
04:25:11       3    4.00    0.00   15.00    1.00    0.00    2.00    0.00   41.00    0.00   37.00
04:25:11       4    4.08    0.00   13.27    2.04    0.00    1.02    0.00   38.78    0.00   40.82
04:25:11       5    7.00    0.00   11.00    3.00    0.00    1.00    0.00   32.00    0.00   46.00
04:25:11       6    5.00    0.00   12.00    1.00    0.00    4.00    0.00   36.00    0.00   42.00
04:25:11       7    8.16    0.00   16.33    1.02    0.00    2.04    0.00   20.41    0.00   52.04

04:25:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:12     all    5.81    0.00   11.74    1.29    0.00    1.81    0.00   33.81    0.00   45.55
04:25:12       0    5.15    0.00   11.34    1.03    0.00    1.03    0.00   40.21    0.00   41.24
04:25:12       1    5.26    0.00    9.47    2.11    0.00    0.00    0.00   30.53    0.00   52.63
04:25:12       2    9.18    0.00   10.20    1.02    0.00    3.06    0.00   32.65    0.00   43.88
04:25:12       3    4.90    0.00   11.76    1.96    0.00    2.94    0.00   36.27    0.00   42.16
04:25:12       4    6.00    0.00   13.00    1.00    0.00    2.00    0.00   30.00    0.00   48.00
04:25:12       5    5.26    0.00   12.63    2.11    0.00    1.05    0.00   35.79    0.00   43.16
04:25:12       6    7.78    0.00   11.11    0.00    0.00    1.11    0.00   35.56    0.00   44.44
04:25:12       7    3.06    0.00   14.29    1.02    0.00    3.06    0.00   29.59    0.00   48.98

04:25:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:13     all    1.12    0.00    2.23    0.50    0.00    1.24    0.00    6.07    0.00   88.85
04:25:13       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    8.74    0.00   84.47
04:25:13       1    1.01    0.00    3.03    0.00    0.00    0.00    0.00   10.10    0.00   85.86
04:25:13       2    1.02    0.00    3.06    1.02    0.00    0.00    0.00    1.02    0.00   93.88
04:25:13       3    0.94    0.00    2.83    0.94    0.00    1.89    0.00    6.60    0.00   86.79
04:25:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00   10.00    0.00   88.00
04:25:13       5    1.00    0.00    2.00    1.00    0.00    1.00    0.00    4.00    0.00   91.00
04:25:13       6    0.99    0.00    1.98    0.99    0.00    0.99    0.00    5.94    0.00   89.11
04:25:13       7    2.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00

04:25:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:14     all    0.00    0.00    0.75    0.12    0.00    0.99    0.00    2.48    0.00   95.65
04:25:14       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:25:14       1    0.00    0.00    0.97    0.00    0.00    1.94    0.00    4.85    0.00   92.23
04:25:14       2    0.00    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   94.12
04:25:14       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:25:14       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:25:14       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:25:14       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:25:14       7    0.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00

04:25:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:15     all    1.99    0.00    1.37    0.00    0.00    0.87    0.00    1.49    0.00   94.29
04:25:15       0    4.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
04:25:15       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
04:25:15       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:25:15       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:25:15       4    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
04:25:15       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:25:15       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:25:15       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:25:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:16     all    2.38    0.00    0.88    0.12    0.00    1.00    0.00    1.38    0.00   94.25
04:25:16       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   93.20
04:25:16       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
04:25:16       2    1.02    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   96.94
04:25:16       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:25:16       4    9.80    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   87.25
04:25:16       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:25:16       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:25:16       7    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16

04:25:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:17     all    3.62    0.00    3.88    0.12    0.00    1.25    0.00    5.38    0.00   85.75
04:25:17       0    2.94    0.00    5.88    0.00    0.00    2.94    0.00    0.98    0.00   87.25
04:25:17       1    4.90    0.00    4.90    0.00    0.00    2.94    0.00    5.88    0.00   81.37
04:25:17       2    4.00    0.00    4.00    0.00    0.00    1.00    0.00    8.00    0.00   83.00
04:25:17       3    5.05    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   88.89
04:25:17       4    3.88    0.00    2.91    0.97    0.00    0.97    0.00    6.80    0.00   84.47
04:25:17       5    4.12    0.00    3.09    0.00    0.00    1.03    0.00    7.22    0.00   84.54
04:25:17       6    3.12    0.00    4.17    0.00    0.00    0.00    0.00    2.08    0.00   90.62
04:25:17       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    9.90    0.00   86.14

04:25:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:18     all    1.00    0.00    1.00    0.00    0.00    0.88    0.00    1.25    0.00   95.87
04:25:18       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:25:18       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:25:18       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:25:18       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:25:18       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:25:18       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:25:18       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:25:18       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:25:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:19     all    0.75    0.00    0.75    0.00    0.00    1.00    0.00    0.87    0.00   96.64
04:25:19       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
04:25:19       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:25:19       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:25:19       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:25:19       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:25:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:25:19       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:25:19       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:25:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:20     all    1.87    0.00    1.99    0.12    0.00    0.62    0.00    1.74    0.00   93.65
04:25:20       0    2.94    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   93.14
04:25:20       1    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:25:20       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
04:25:20       3    2.94    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   91.18
04:25:20       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:25:20       5    2.94    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:25:20       6    0.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00
04:25:20       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94

04:25:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:21     all    4.50    0.00    8.11    0.00    0.00    1.16    0.00   18.79    0.00   67.44
04:25:21       0    4.08    0.00    8.16    0.00    0.00    3.06    0.00   18.37    0.00   66.33
04:25:21       1    3.03    0.00   11.11    0.00    0.00    3.03    0.00    9.09    0.00   73.74
04:25:21       2    4.17    0.00    9.38    0.00    0.00    0.00    0.00   12.50    0.00   73.96
04:25:21       3    5.05    0.00    8.08    0.00    0.00    0.00    0.00   25.25    0.00   61.62
04:25:21       4    8.33    0.00    7.29    0.00    0.00    0.00    0.00    8.33    0.00   76.04
04:25:21       5    3.09    0.00    9.28    0.00    0.00    2.06    0.00   16.49    0.00   69.07
04:25:21       6    4.17    0.00    7.29    0.00    0.00    1.04    0.00   25.00    0.00   62.50
04:25:21       7    4.17    0.00    4.17    0.00    0.00    0.00    0.00   35.42    0.00   56.25

04:25:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:22     all    7.30    0.00   10.69    0.00    0.00    1.13    0.00   24.40    0.00   56.48
04:25:22       0   10.20    0.00    8.16    0.00    0.00    1.02    0.00   16.33    0.00   64.29
04:25:22       1    9.38    0.00    8.33    0.00    0.00    0.00    0.00   26.04    0.00   56.25
04:25:22       2   10.20    0.00    9.18    0.00    0.00    1.02    0.00   20.41    0.00   59.18
04:25:22       3    5.00    0.00   12.00    0.00    0.00    2.00    0.00   23.00    0.00   58.00
04:25:22       4    5.15    0.00   11.34    0.00    0.00    1.03    0.00   24.74    0.00   57.73
04:25:22       5    6.93    0.00   10.89    0.00    0.00    0.99    0.00   21.78    0.00   59.41
04:25:22       6    3.88    0.00   15.53    0.00    0.00    0.97    0.00   31.07    0.00   48.54
04:25:22       7    7.84    0.00    9.80    0.00    0.00    1.96    0.00   31.37    0.00   49.02

04:25:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:23     all    4.90    0.00   11.86    0.00    0.00    1.42    0.00   23.07    0.00   58.76
04:25:23       0    4.21    0.00   10.53    0.00    0.00    1.05    0.00   21.05    0.00   63.16
04:25:23       1    5.15    0.00   10.31    0.00    0.00    1.03    0.00   22.68    0.00   60.82
04:25:23       2    6.45    0.00   12.90    0.00    0.00    1.08    0.00   18.28    0.00   61.29
04:25:23       3    6.19    0.00   10.31    0.00    0.00    1.03    0.00   20.62    0.00   61.86
04:25:23       4    2.94    0.00   16.67    0.00    0.00    1.96    0.00   27.45    0.00   50.98
04:25:23       5    2.08    0.00   12.50    0.00    0.00    2.08    0.00   20.83    0.00   62.50
04:25:23       6    7.22    0.00   12.37    0.00    0.00    1.03    0.00   16.49    0.00   62.89
04:25:23       7    5.05    0.00    9.09    0.00    0.00    2.02    0.00   36.36    0.00   47.47

04:25:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:24     all    7.31    0.00   12.53    0.00    0.00    1.70    0.00   24.93    0.00   53.52
04:25:24       0    7.22    0.00   14.43    0.00    0.00    2.06    0.00   24.74    0.00   51.55
04:25:24       1   10.89    0.00   12.87    0.00    0.00    0.99    0.00   19.80    0.00   55.45
04:25:24       2    5.32    0.00   13.83    0.00    0.00    2.13    0.00   24.47    0.00   54.26
04:25:24       3    6.06    0.00   15.15    0.00    0.00    2.02    0.00   24.24    0.00   52.53
04:25:24       4    5.49    0.00    9.89    0.00    0.00    2.20    0.00   24.18    0.00   58.24
04:25:24       5   10.53    0.00   10.53    0.00    0.00    3.16    0.00   12.63    0.00   63.16
04:25:24       6    6.25    0.00    9.38    0.00    0.00    0.00    0.00   52.08    0.00   32.29
04:25:24       7    6.45    0.00   13.98    0.00    0.00    1.08    0.00   17.20    0.00   61.29

04:25:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:25     all    6.76    0.00   12.74    0.00    0.00    1.43    0.00   21.72    0.00   57.35
04:25:25       0    4.17    0.00   13.54    0.00    0.00    0.00    0.00   26.04    0.00   56.25
04:25:25       1    6.45    0.00   11.83    0.00    0.00    1.08    0.00   17.20    0.00   63.44
04:25:25       2    7.61    0.00   11.96    0.00    0.00    2.17    0.00   11.96    0.00   66.30
04:25:25       3    9.57    0.00   12.77    0.00    0.00    1.06    0.00   22.34    0.00   54.26
04:25:25       4    6.00    0.00   13.00    0.00    0.00    2.00    0.00   24.00    0.00   55.00
04:25:25       5    5.32    0.00    9.57    0.00    0.00    1.06    0.00   29.79    0.00   54.26
04:25:25       6    8.16    0.00   16.33    0.00    0.00    2.04    0.00   20.41    0.00   53.06
04:25:25       7    6.86    0.00   12.75    0.00    0.00    1.96    0.00   21.57    0.00   56.86

04:25:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:26     all    6.24    0.00    9.49    0.00    0.00    2.86    0.00   21.07    0.00   60.34
04:25:26       0    5.15    0.00   11.34    0.00    0.00    3.09    0.00   18.56    0.00   61.86
04:25:26       1    6.25    0.00    9.38    0.00    0.00    2.08    0.00   22.92    0.00   59.38
04:25:26       2   14.00    0.00   10.00    0.00    0.00    3.00    0.00   25.00    0.00   48.00
04:25:26       3    3.09    0.00   10.31    0.00    0.00    4.12    0.00   21.65    0.00   60.82
04:25:26       4    4.08    0.00   10.20    0.00    0.00    3.06    0.00   30.61    0.00   52.04
04:25:26       5    4.21    0.00    6.32    0.00    0.00    4.21    0.00   23.16    0.00   62.11
04:25:26       6    8.51    0.00    8.51    0.00    0.00    2.13    0.00   10.64    0.00   70.21
04:25:26       7    4.35    0.00    9.78    0.00    0.00    1.09    0.00   15.22    0.00   69.57

04:25:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:27     all    8.04    0.00   12.25    0.00    0.00    1.58    0.00   22.66    0.00   55.47
04:25:27       0    6.12    0.00   15.31    0.00    0.00    3.06    0.00   17.35    0.00   58.16
04:25:27       1    4.21    0.00   11.58    0.00    0.00    1.05    0.00   31.58    0.00   51.58
04:25:27       2   10.00    0.00    6.67    0.00    0.00    1.11    0.00   26.67    0.00   55.56
04:25:27       3    6.52    0.00    8.70    0.00    0.00    1.09    0.00   30.43    0.00   53.26
04:25:27       4    8.51    0.00   12.77    0.00    0.00    2.13    0.00   13.83    0.00   62.77
04:25:27       5   10.31    0.00   13.40    0.00    0.00    2.06    0.00   21.65    0.00   52.58
04:25:27       6    4.26    0.00   13.83    0.00    0.00    1.06    0.00   25.53    0.00   55.32
04:25:27       7   14.14    0.00   15.15    0.00    0.00    1.01    0.00   15.15    0.00   54.55

04:25:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:28     all    7.41    0.00   10.80    0.13    0.00    1.63    0.00   21.36    0.00   58.67
04:25:28       0   10.42    0.00    9.38    1.04    0.00    0.00    0.00   19.79    0.00   59.38
04:25:28       1    8.00    0.00    8.00    0.00    0.00    1.00    0.00   28.00    0.00   55.00
04:25:28       2    8.16    0.00   11.22    0.00    0.00    2.04    0.00   19.39    0.00   59.18
04:25:28       3    3.92    0.00   11.76    0.00    0.00    2.94    0.00   29.41    0.00   51.96
04:25:28       4    8.00    0.00   10.00    0.00    0.00    1.00    0.00   24.00    0.00   57.00
04:25:28       5    4.90    0.00   12.75    0.00    0.00    1.96    0.00   23.53    0.00   56.86
04:25:28       6    7.22    0.00   12.37    0.00    0.00    1.03    0.00   15.46    0.00   63.92
04:25:28       7    8.91    0.00   10.89    0.00    0.00    2.97    0.00   10.89    0.00   66.34

04:25:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:29     all    6.95    0.00   11.71    0.00    0.00    1.80    0.00   23.17    0.00   56.37
04:25:29       0    7.22    0.00   12.37    0.00    0.00    2.06    0.00   16.49    0.00   61.86
04:25:29       1    8.08    0.00   12.12    0.00    0.00    2.02    0.00   17.17    0.00   60.61
04:25:29       2    5.26    0.00   12.63    0.00    0.00    2.11    0.00   18.95    0.00   61.05
04:25:29       3    8.42    0.00   11.58    0.00    0.00    2.11    0.00   17.89    0.00   60.00
04:25:29       4    6.86    0.00   13.73    0.00    0.00    1.96    0.00   25.49    0.00   51.96
04:25:29       5    8.42    0.00    6.32    0.00    0.00    2.11    0.00   25.26    0.00   57.89
04:25:29       6    7.07    0.00   13.13    0.00    0.00    2.02    0.00   24.24    0.00   53.54
04:25:29       7    4.21    0.00   11.58    0.00    0.00    0.00    0.00   40.00    0.00   44.21

04:25:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:30     all    2.40    0.00    3.92    0.00    0.00    1.77    0.00    6.45    0.00   85.34
04:25:30       0    1.96    0.00    3.92    0.00    0.00    4.90    0.00    5.88    0.00   83.33
04:25:30       1    3.06    0.00    3.06    0.00    0.00    3.06    0.00    2.04    0.00   88.78
04:25:30       2    0.00    0.00    3.03    0.00    0.00    2.02    0.00   13.13    0.00   81.82
04:25:30       3    4.08    0.00    3.06    0.00    0.00    2.04    0.00    5.10    0.00   85.71
04:25:30       4    2.11    0.00    2.11    0.00    0.00    1.05    0.00    4.21    0.00   90.53
04:25:30       5    2.97    0.00    6.93    0.00    0.00    0.00    0.00    5.94    0.00   84.16
04:25:30       6    3.06    0.00    4.08    0.00    0.00    0.00    0.00   10.20    0.00   82.65
04:25:30       7    3.00    0.00    5.00    0.00    0.00    1.00    0.00    5.00    0.00   86.00

04:25:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:31     all    6.68    0.00   10.15    1.80    0.00    1.41    0.00   27.38    0.00   52.57
04:25:31       0    5.26    0.00   11.58    3.16    0.00    3.16    0.00   24.21    0.00   52.63
04:25:31       1    7.14    0.00    8.16    1.02    0.00    0.00    0.00   28.57    0.00   55.10
04:25:31       2    6.12    0.00    9.18    1.02    0.00    0.00    0.00   36.73    0.00   46.94
04:25:31       3    8.25    0.00   13.40    1.03    0.00    2.06    0.00   17.53    0.00   57.73
04:25:31       4    8.33    0.00    8.33    3.12    0.00    1.04    0.00   27.08    0.00   52.08
04:25:31       5    6.06    0.00   11.11    1.01    0.00    1.01    0.00   29.29    0.00   51.52
04:25:31       6    4.04    0.00   10.10    2.02    0.00    2.02    0.00   29.29    0.00   52.53
04:25:31       7    8.33    0.00    9.38    2.08    0.00    2.08    0.00   26.04    0.00   52.08

04:25:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:32     all    6.15    0.00   13.06    2.05    0.00    1.41    0.00   32.01    0.00   45.33
04:25:32       0    7.22    0.00   16.49    1.03    0.00    0.00    0.00   31.96    0.00   43.30
04:25:32       1    6.93    0.00   14.85    2.97    0.00    2.97    0.00   24.75    0.00   47.52
04:25:32       2    6.25    0.00   11.46    0.00    0.00    0.00    0.00   40.62    0.00   41.67
04:25:32       3    5.05    0.00   14.14    3.03    0.00    2.02    0.00   33.33    0.00   42.42
04:25:32       4    5.21    0.00   10.42    2.08    0.00    1.04    0.00   36.46    0.00   44.79
04:25:32       5    4.00    0.00    8.00    2.00    0.00    1.00    0.00   40.00    0.00   45.00
04:25:32       6    8.42    0.00   18.95    3.16    0.00    0.00    0.00   18.95    0.00   50.53
04:25:32       7    6.19    0.00   10.31    2.06    0.00    4.12    0.00   29.90    0.00   47.42

04:25:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:33     all    5.06    0.00   13.16    1.65    0.00    2.03    0.00   29.62    0.00   48.48
04:25:33       0    8.00    0.00   13.00    1.00    0.00    2.00    0.00   34.00    0.00   42.00
04:25:33       1    4.08    0.00   12.24    1.02    0.00    1.02    0.00   27.55    0.00   54.08
04:25:33       2    4.67    0.00   16.82    2.80    0.00    1.87    0.00   32.71    0.00   41.12
04:25:33       3    2.11    0.00   11.58    2.11    0.00    1.05    0.00   38.95    0.00   44.21
04:25:33       4    5.38    0.00   13.98    2.15    0.00    3.23    0.00   18.28    0.00   56.99
04:25:33       5    6.25    0.00   12.50    2.08    0.00    0.00    0.00   27.08    0.00   52.08
04:25:33       6    5.88    0.00   13.73    0.98    0.00    1.96    0.00   29.41    0.00   48.04
04:25:33       7    4.04    0.00   11.11    1.01    0.00    5.05    0.00   28.28    0.00   50.51

04:25:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:34     all    3.99    0.00    7.73    1.50    0.00    2.00    0.00   20.20    0.00   64.59
04:25:34       0    4.85    0.00    7.77    0.97    0.00    3.88    0.00   19.42    0.00   63.11
04:25:34       1    1.98    0.00    8.91    2.97    0.00    2.97    0.00   20.79    0.00   62.38
04:25:34       2    2.97    0.00    5.94    0.99    0.00    2.97    0.00   18.81    0.00   68.32
04:25:34       3    5.00    0.00    9.00    1.00    0.00    2.00    0.00   18.00    0.00   65.00
04:25:34       4    6.12    0.00    9.18    2.04    0.00    2.04    0.00   12.24    0.00   68.37
04:25:34       5    3.06    0.00    8.16    1.02    0.00    1.02    0.00   22.45    0.00   64.29
04:25:34       6    4.90    0.00    5.88    1.96    0.00    0.98    0.00   21.57    0.00   64.71
04:25:34       7    3.03    0.00    7.07    1.01    0.00    0.00    0.00   28.28    0.00   60.61

04:25:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:35     all    1.63    0.00    1.25    0.00    0.00    0.50    0.00    2.01    0.00   94.61
04:25:35       0    1.01    0.00    0.00    0.00    0.00    2.02    0.00    3.03    0.00   93.94
04:25:35       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:25:35       2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:25:35       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:25:35       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:25:35       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:25:35       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:25:35       7    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07

04:25:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:36     all    1.25    0.00    0.25    0.00    0.00    0.50    0.00    1.51    0.00   96.49
04:25:36       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:25:36       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
04:25:36       2    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:25:36       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:25:36       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:25:36       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:25:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   97.00
04:25:36       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97

04:25:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:37     all    3.08    0.00    2.84    0.00    0.00    1.11    0.00    2.59    0.00   90.38
04:25:37       0    0.96    0.00    4.81    0.00    0.00    1.92    0.00    2.88    0.00   89.42
04:25:37       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
04:25:37       2    7.62    0.00    2.86    0.00    0.00    3.81    0.00    0.00    0.00   85.71
04:25:37       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:25:37       4    1.96    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   92.16
04:25:37       5    3.09    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   89.69
04:25:37       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
04:25:37       7    3.92    0.00    3.92    0.00    0.00    0.00    0.00    3.92    0.00   88.24

04:25:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:38     all    0.88    0.00    1.01    0.00    0.00    0.50    0.00    1.26    0.00   96.35
04:25:38       0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    3.88    0.00   91.26
04:25:38       1    0.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:25:38       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:25:38       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:25:38       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
